#,Time,%Passes,Change,Test,Pass,Partial,Fail,Untested,SessionNumber,SessionRunNumber,IsSuite,SuiteTests,PrerequisiteTests,ExtraCreditTests,TestScores,FailFromPreReq,
73,Tue Jan 18 07:31:50 EST 2022,96,0,SingleThreadTokenCount,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,27,3,true,StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult TokenCountingMapper , , ,StandAloneSingleThreadTokenCountMVC-(30.0/30.0) StandAloneSingleThreadTokenCountMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadTokenCountResult-(10.0/10.0) TokenCountingMapper-(10.0/10.0) , ,
73,Tue Jan 18 07:31:50 EST 2022,96,0,SingleThreadTokenCount,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,27,3,true,StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult TokenCountingMapper , , ,StandAloneSingleThreadTokenCountMVC-(30.0/30.0) StandAloneSingleThreadTokenCountMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadTokenCountResult-(10.0/10.0) TokenCountingMapper-(10.0/10.0) , ,
74,Tue Jan 18 07:31:56 EST 2022,96,0,A1SpecificStyleSuite,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,27,4,true,A1ClassIsGeneric A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes , , ,A1ClassIsGeneric-(5.0/5.0) A1ExpectedCalls-(20.0/20.0) A1ExpectedGetters-(3.0/3.0) A1ExpectedSetters-(3.0/3.0) A1ExpectedSignatures-(5.0/5.0) A1ExpectedSupertypes-(1.0/1.0) , ,
74,Tue Jan 18 07:31:56 EST 2022,96,0,A1SpecificStyleSuite,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,27,4,true,A1ClassIsGeneric A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes , , ,A1ClassIsGeneric-(5.0/5.0) A1ExpectedCalls-(20.0/20.0) A1ExpectedGetters-(3.0/3.0) A1ExpectedSetters-(3.0/3.0) A1ExpectedSignatures-(5.0/5.0) A1ExpectedSupertypes-(1.0/1.0) , ,
75,Tue Jan 18 07:31:58 EST 2022,96,0,A1GeneralStyleSuite,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,27,5,true,A1AccessModifiersMatched A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride , ,A1AccessModifiersMatched A1MnemonicNames A1NoCheckstyleWarnings A1PublicMethodsOverride ,A1AccessModifiersMatched-(5.0/5.0) A1InterfaceAsType-(10.0/10.0) A1MnemonicNames-(15.0/15.0) A1NamedConstants-(1.0/1.0) A1NoCheckstyleWarnings-(0.0/20.0) A1PublicMethodsOverride-(10.0/10.0) , ,
75,Tue Jan 18 07:31:58 EST 2022,96,0,A1GeneralStyleSuite,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,27,5,true,A1AccessModifiersMatched A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride , ,A1AccessModifiersMatched A1MnemonicNames A1NoCheckstyleWarnings A1PublicMethodsOverride ,A1AccessModifiersMatched-(5.0/5.0) A1InterfaceAsType-(10.0/10.0) A1MnemonicNames-(15.0/15.0) A1NamedConstants-(1.0/1.0) A1NoCheckstyleWarnings-(0.0/20.0) A1PublicMethodsOverride-(10.0/10.0) , ,
76,Tue Jan 18 14:16:36 EST 2022,96,0,A1GeneralStyleSuite,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,28,0,true,A1AccessModifiersMatched A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride , ,A1AccessModifiersMatched A1MnemonicNames A1NoCheckstyleWarnings A1PublicMethodsOverride ,A1AccessModifiersMatched-(5.0/5.0) A1InterfaceAsType-(10.0/10.0) A1MnemonicNames-(15.0/15.0) A1NamedConstants-(1.0/1.0) A1NoCheckstyleWarnings-(0.0/20.0) A1PublicMethodsOverride-(10.0/10.0) , ,
76,Tue Jan 18 14:16:36 EST 2022,96,0,A1GeneralStyleSuite,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,28,0,true,A1AccessModifiersMatched A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride , ,A1AccessModifiersMatched A1MnemonicNames A1NoCheckstyleWarnings A1PublicMethodsOverride ,A1AccessModifiersMatched-(5.0/5.0) A1InterfaceAsType-(10.0/10.0) A1MnemonicNames-(15.0/15.0) A1NamedConstants-(1.0/1.0) A1NoCheckstyleWarnings-(0.0/20.0) A1PublicMethodsOverride-(10.0/10.0) , ,
77,Tue Jan 18 14:16:40 EST 2022,96,0,A1ConfigurationProvided,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,28,1,false, , , ,A1ConfigurationProvided-(10.0/10.0) , ,
77,Tue Jan 18 14:16:40 EST 2022,96,0,A1ConfigurationProvided,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,28,1,false, , , ,A1ConfigurationProvided-(10.0/10.0) , ,
78,Tue Jan 18 14:16:41 EST 2022,96,0,A1SpecificStyleSuite,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,28,2,true,A1ClassIsGeneric A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes , , ,A1ClassIsGeneric-(5.0/5.0) A1ExpectedCalls-(20.0/20.0) A1ExpectedGetters-(3.0/3.0) A1ExpectedSetters-(3.0/3.0) A1ExpectedSignatures-(5.0/5.0) A1ExpectedSupertypes-(1.0/1.0) , ,
78,Tue Jan 18 14:16:41 EST 2022,96,0,A1SpecificStyleSuite,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,28,2,true,A1ClassIsGeneric A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes , , ,A1ClassIsGeneric-(5.0/5.0) A1ExpectedCalls-(20.0/20.0) A1ExpectedGetters-(3.0/3.0) A1ExpectedSetters-(3.0/3.0) A1ExpectedSignatures-(5.0/5.0) A1ExpectedSupertypes-(1.0/1.0) , ,
79,Tue Jan 18 14:16:44 EST 2022,96,0,SingleThreadTokenCount,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,28,3,true,StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult TokenCountingMapper , , ,StandAloneSingleThreadTokenCountMVC-(30.0/30.0) StandAloneSingleThreadTokenCountMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadTokenCountResult-(10.0/10.0) TokenCountingMapper-(10.0/10.0) , ,
79,Tue Jan 18 14:16:44 EST 2022,96,0,SingleThreadTokenCount,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,28,3,true,StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult TokenCountingMapper , , ,StandAloneSingleThreadTokenCountMVC-(30.0/30.0) StandAloneSingleThreadTokenCountMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadTokenCountResult-(10.0/10.0) TokenCountingMapper-(10.0/10.0) , ,
80,Tue Jan 18 14:16:45 EST 2022,96,0,MapReduceClasses,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,28,4,true,ReducerClass SumMapperClass TokenCountsMapperClass , , ,ReducerClass-(5.0/5.0) SumMapperClass-(5.0/5.0) TokenCountsMapperClass-(5.0/5.0) , ,
80,Tue Jan 18 14:16:45 EST 2022,96,0,MapReduceClasses,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,28,4,true,ReducerClass SumMapperClass TokenCountsMapperClass , , ,ReducerClass-(5.0/5.0) SumMapperClass-(5.0/5.0) TokenCountsMapperClass-(5.0/5.0) , ,
81,Tue Jan 18 14:16:48 EST 2022,96,0,SingleThreadIntSum,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,28,5,true,IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult , , ,IntSummingMapper-(10.0/10.0) StandAloneSingleThreadSumFactoryChange-(10.0/10.0) StandAloneSingleThreadSumMVC-(10.0/10.0) StandAloneSingleThreadSumMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadSumResult-(10.0/10.0) , ,
81,Tue Jan 18 14:16:48 EST 2022,96,0,SingleThreadIntSum,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,A1NoCheckstyleWarnings , ,28,5,true,IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult , , ,IntSummingMapper-(10.0/10.0) StandAloneSingleThreadSumFactoryChange-(10.0/10.0) StandAloneSingleThreadSumMVC-(10.0/10.0) StandAloneSingleThreadSumMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadSumResult-(10.0/10.0) , ,
